true,pred
0.0717889,0.15107413
0.04575961,0.1601272
0.021821631,0.2803451
0.12550607,0.23939998
0.03822153,-0.087334745
0.067911714,-0.028354386
0.11082474,0.07649853
0.077922076,0.12122666
0.033959538,-0.020189809
0.049065422,-0.013693804
0.036235295,-0.055825196
0.040533036,-0.15578595
0.11397234,0.033374347
0.22075638,-0.38710102
0.06169666,-0.14342903
0.058262713,-0.32789156
0.09094398,-0.2268034
0.01724138,-0.12770298
0.081876725,-0.3380687
0.11208854,-0.27214798
0.111560695,-0.29894698
0.1822504,-0.14295769
0.12706856,-0.027251096
0.105212815,-0.28140077
0.03723724,0.03226865
0.06253178,0.24141614
0.028725315,-0.15825547
0.071363635,0.008562064
0.007071547,-0.14435238
0.029232644,0.06571131
0.016570007,0.18723603
0.023655094,0.11869269
0.030995106,-0.0627337
0.072289154,-0.008418212
0.087599546,0.02893578
0.026799388,0.080384456
0.03246014,0.020430883
0.10479285,-0.029257307
0.0,-0.26289877
0.015224011,0.013996264
0.03448276,0.11157759
0.07881137,-0.09433634
0.06791338,-0.035021313
0.06906907,-0.057831004
0.033478893,0.115880676
0.06939591,-0.07172517
0.06544755,0.23320293
0.04450867,0.036633573
0.016528925,0.17823511
0.07881417,0.05770742
0.02762084,0.004594004
0.1109134,0.10045714
0.09378769,0.27674538
0.10385675,0.058751307
0.05757098,0.039074384
0.09274194,-0.0678913
0.08575031,-0.08725669
0.08364451,0.11950191
0.16993117,0.12448897
0.022739878,0.10076272
0.04604242,0.07469893
0.13197969,-0.0074482355
0.13023952,0.08763429
0.012582057,0.0070609506
0.09137931,-0.034405
0.25170648,-0.113940544
0.19834222,-0.03836348
0.02020202,-0.20971723
0.090020575,-0.2599941
0.012720156,-0.16986339
0.0837585,-0.33429012
0.12212082,-0.34471133
0.17109884,-0.13147108
0.05868815,-0.008404473
0.09258285,-0.28088903
0.101123594,-0.24047367
0.24939467,0.019851884
0.22252937,-0.18300536
0.108359136,-0.13463217
0.19985196,-0.212724
0.029885057,-0.021994555
0.082102776,0.103202485
0.05463183,0.058539756
0.084626235,0.15902011
0.0120689655,-0.081629045
0.032229185,-0.023605267
0.13277805,0.025244197
0.05479452,0.18544753
0.032743942,0.15707873
0.16879795,-0.0029255692
0.03862661,0.15725051
0.06953271,0.14843655
0.06643757,0.19793834
0.20535068,-0.15805781
0.07772338,0.12872452
0.008906482,0.24699895
0.05605381,0.24021071
0.037214886,0.08927383
0.014639639,0.19989915
0.08053303,0.03778792
0.09262436,-0.04182005
0.058531746,0.109635316
0.0907173,0.05617241
0.079976305,0.15238856
0.23108219,0.06815567
0.2141791,0.21801396
0.03771239,0.17667942
0.031204645,0.2073488
0.03848299,0.22037588
0.05724241,0.19242987
0.026946107,0.18860702
0.07750583,0.24253696
0.021870287,0.21779177
0.004495825,0.23404162
0.09542744,0.16312808
0.020494273,0.23252259
0.059687786,0.26028913
0.11491936,0.29495385
0.0029013539,-0.014005305
0.16336633,0.12432564
0.022199798,-0.0065665785
0.07677902,0.23282017
0.25566065,-0.1916741
0.10470914,-0.27408114
0.08550855,0.21806706
0.040666666,0.05937139
0.08604651,0.13086699
0.043165468,0.12247979
0.046791445,0.23133661
0.052495696,0.27002004
0.18794689,-0.058642782
0.085365854,-0.19991057
0.09838846,0.114476636
0.2526998,0.043668307
0.21242295,0.1380935
0.20512821,-0.14707705
0.24534687,-0.26164883
0.29144022,-0.13937809
0.28316328,-0.17683537
0.21902017,0.09700548
0.13026053,-0.33245924
0.21392347,-0.046401583
0.26180556,-0.30544713
0.028169014,0.19761296
0.028673835,0.13318951
0.26193547,-0.33642396
0.41977528,-0.24981217
0.18708609,-0.37570167
0.64377683,-0.292195
0.33308214,-0.26868668
0.1309329,0.25526774
0.016542597,0.17869754
0.030674847,0.09452566
0.09633357,0.24332103
0.019067796,0.2149337
0.06048387,0.17958996
0.07940075,0.21782635
0.061007958,0.13968702
0.060323887,0.072122745
0.09056244,0.12708677
0.0797912,0.1492249
0.017830608,0.2891112
0.026680348,0.14238225
0.026411658,0.28643337
0.044077136,0.22096933
0.073220685,0.035355456
0.05540897,0.2621073
0.06275304,0.18799461
0.042606518,0.0016496684
0.03966597,-0.03496605
0.0,0.23540162
0.0,0.095380865
0.022104332,0.046924792
0.02917232,0.04298591
0.02032176,-0.19151945
0.2630677,-0.37224516
0.37213254,-0.30396065
0.0,-0.2029635
0.030927835,-0.26607713
0.057526883,-0.26216817
0.2293578,0.1492108
0.37661052,0.14469229
0.0,0.2730111
0.125,-0.07390517
