true,pred
0.0717889,0.015316261
0.04575961,0.013269566
0.021821631,0.039929725
0.12550607,0.016391667
0.03822153,0.070651084
0.067911714,0.027640088
0.11082474,0.058262534
0.077922076,0.032551453
0.033959538,0.03342136
0.049065422,0.018266134
0.036235295,0.0719511
0.040533036,0.05441725
0.11397234,0.049690016
0.22075638,0.14341645
0.06169666,0.021076653
0.058262713,0.09026496
0.09094398,0.016981266
0.01724138,0.017481443
0.081876725,0.15694001
0.11208854,0.023650464
0.111560695,0.02959241
0.1822504,0.044307906
0.12706856,0.06994462
0.105212815,0.15640248
0.03723724,0.120879054
0.06253178,0.07035532
0.028725315,0.22940047
0.071363635,0.027893048
0.007071547,0.023066472
0.029232644,0.0128729725
0.016570007,0.02164276
0.023655094,0.023113277
0.030995106,0.017920617
0.072289154,0.015321542
0.087599546,0.031102123
0.026799388,0.0863879
0.03246014,0.017342608
0.10479285,0.15196966
0.0,0.04317073
0.015224011,0.04421839
0.03448276,0.043208115
0.07881137,0.09791631
0.06791338,0.043287028
0.06906907,0.036224592
0.033478893,0.022926364
0.06939591,0.0122796185
0.06544755,0.015620155
0.04450867,0.055901293
0.016528925,0.021312207
0.07881417,0.015702087
0.02762084,0.037086077
0.1109134,0.03252767
0.09378769,0.01755399
0.10385675,0.020076243
0.05757098,0.07431846
0.09274194,0.17981578
0.08575031,0.04009407
0.08364451,0.05806199
0.16993117,0.024450436
0.022739878,0.021280441
0.04604242,0.11586048
0.13197969,0.07166727
0.13023952,0.059178002
0.012582057,0.056200393
0.09137931,0.12450343
0.25170648,0.060764074
0.19834222,0.1588866
0.02020202,0.11814514
0.090020575,0.14868812
0.012720156,0.10147798
0.0837585,0.08828977
0.12212082,0.17784669
0.17109884,0.06216977
0.05868815,0.29481336
0.09258285,0.13131545
0.101123594,0.11683717
0.24939467,0.05217915
0.22252937,0.08954868
0.108359136,0.16293754
0.19985196,0.14230222
0.029885057,0.07897778
0.082102776,0.10866381
0.05463183,0.01661036
0.084626235,0.018520037
0.0120689655,0.032349505
0.032229185,0.019164747
0.13277805,0.06221008
0.05479452,0.061976064
0.032743942,0.05714993
0.16879795,0.037279952
0.03862661,0.048521806
0.06953271,0.011574144
0.06643757,0.023816446
0.20535068,0.1164533
0.07772338,0.021178985
0.008906482,0.022000818
0.05605381,0.011691159
0.037214886,0.06718947
0.014639639,0.058772977
0.08053303,0.04325639
0.09262436,0.047457602
0.058531746,0.037106145
0.0907173,0.063327394
0.079976305,0.07387283
0.23108219,0.031045003
0.2141791,0.028051423
0.03771239,0.034443844
0.031204645,0.015763959
0.03848299,0.019560637
0.05724241,0.057456054
0.026946107,0.02502938
0.07750583,0.02397846
0.021870287,0.025538715
0.004495825,0.020766402
0.09542744,0.021350287
0.020494273,0.037863918
0.059687786,0.02407427
0.11491936,0.09294339
0.0029013539,0.18245776
0.16336633,0.014769828
0.022199798,0.11591027
0.07677902,0.12164731
0.25566065,0.12631314
0.10470914,0.19278282
0.08550855,0.018320214
0.040666666,0.017342634
0.08604651,0.023022015
0.043165468,0.016675178
0.046791445,0.018114232
0.052495696,0.029150218
0.18794689,0.029993298
0.085365854,0.023487104
0.09838846,0.05432791
0.2526998,0.058929384
0.21242295,0.037050053
0.20512821,0.05633174
0.24534687,0.111769825
0.29144022,0.08961675
0.28316328,0.27858612
0.21902017,0.06534896
0.13026053,0.15137404
0.21392347,0.1957755
0.26180556,0.1672455
0.028169014,0.038371798
0.028673835,0.038934737
0.26193547,0.20910195
0.41977528,0.20218039
0.18708609,0.21086776
0.64377683,0.18957444
0.33308214,0.13827538
0.1309329,0.025158104
0.016542597,0.02243083
0.030674847,0.012694481
0.09633357,0.021607777
0.019067796,0.034993753
0.06048387,0.03923839
0.07940075,0.020198546
0.061007958,0.018813116
0.060323887,0.030726306
0.09056244,0.013904033
0.0797912,0.0633173
0.017830608,0.048147425
0.026680348,0.03385859
0.026411658,0.049480267
0.044077136,0.029073719
0.073220685,0.05389066
0.05540897,0.027317867
0.06275304,0.049931012
0.042606518,0.16816217
0.03966597,0.08825638
0.0,0.17028438
0.0,0.18939508
0.022104332,0.060731374
0.02917232,0.1127503
0.02032176,0.14086048
0.2630677,0.17688148
0.37213254,0.28602883
0.0,0.11889043
0.030927835,0.024820892
0.057526883,0.014863405
0.2293578,0.07061553
0.37661052,0.15319094
0.0,0.04120991
0.125,0.17530909
