true,pred
0.0717889,0.020477084
0.04575961,0.032538507
0.021821631,0.14556825
0.12550607,0.02325154
0.03822153,0.027907029
0.067911714,0.031382218
0.11082474,0.039557017
0.077922076,0.03583061
0.033959538,0.041584276
0.049065422,0.029643537
0.036235295,0.04421669
0.040533036,0.030719472
0.11397234,0.07605894
0.22075638,0.060590077
0.06169666,0.05240891
0.058262713,0.12881882
0.09094398,0.021455519
0.01724138,0.05144475
0.081876725,0.11250499
0.11208854,0.026513157
0.111560695,0.041467994
0.1822504,0.091381274
0.12706856,0.086517
0.105212815,0.10213143
0.03723724,0.07175936
0.06253178,0.1171972
0.028725315,0.101714656
0.071363635,0.02417829
0.007071547,0.025407903
0.029232644,0.037415333
0.016570007,0.024437154
0.023655094,0.027965494
0.030995106,0.039151773
0.072289154,0.035388537
0.087599546,0.022096373
0.026799388,0.034699526
0.03246014,0.018589186
0.10479285,0.014170013
0.0,0.040676296
0.015224011,0.03159896
0.03448276,0.0128182685
0.07881137,0.017587632
0.06791338,0.030360214
0.06906907,0.009678494
0.033478893,0.014284634
0.06939591,0.030947903
0.06544755,0.09184227
0.04450867,0.053728167
0.016528925,0.032337587
0.07881417,0.023237996
0.02762084,0.014161337
0.1109134,0.0211489
0.09378769,0.23007646
0.10385675,0.046319656
0.05757098,0.037983406
0.09274194,0.19014339
0.08575031,0.04048613
0.08364451,0.031097146
0.16993117,0.052840114
0.022739878,0.031273957
0.04604242,0.034685146
0.13197969,0.023385849
0.13023952,0.048053063
0.012582057,0.039249633
0.09137931,0.028931282
0.25170648,0.05479279
0.19834222,0.022656092
0.02020202,0.099956185
0.090020575,0.11075794
0.012720156,0.12733231
0.0837585,0.080129854
0.12212082,0.11091518
0.17109884,0.037296675
0.05868815,0.08727594
0.09258285,0.041032553
0.101123594,0.031949062
0.24939467,0.03708162
0.22252937,0.03281775
0.108359136,0.116451204
0.19985196,0.06199385
0.029885057,0.020850442
0.082102776,0.035739336
0.05463183,0.028359804
0.084626235,0.04938932
0.0120689655,0.022317305
0.032229185,0.047528572
0.13277805,0.036649317
0.05479452,0.034031503
0.032743942,0.020574844
0.16879795,0.043542396
0.03862661,0.020390902
0.06953271,0.021622041
0.06643757,0.047060028
0.20535068,0.0332008
0.07772338,0.052930225
0.008906482,0.033778112
0.05605381,0.015851513
0.037214886,0.036110256
0.014639639,0.02921598
0.08053303,0.044004265
0.09262436,0.027209498
0.058531746,0.02846609
0.0907173,0.035682045
0.079976305,0.03690754
0.23108219,0.036041807
0.2141791,0.02804168
0.03771239,0.033107623
0.031204645,0.03731397
0.03848299,0.034603104
0.05724241,0.03788461
0.026946107,0.028172446
0.07750583,0.07622812
0.021870287,0.02560964
0.004495825,0.047514856
0.09542744,0.034511194
0.020494273,0.038713068
0.059687786,0.079690814
0.11491936,0.11864064
0.0029013539,0.027118888
0.16336633,0.053530917
0.022199798,0.058539126
0.07677902,0.028320292
0.25566065,0.12646173
0.10470914,0.06016819
0.08550855,0.04426225
0.040666666,0.054772276
0.08604651,0.058799338
0.043165468,0.03690183
0.046791445,0.06372799
0.052495696,0.12099205
0.18794689,0.062153365
0.085365854,0.028668188
0.09838846,0.12722513
0.2526998,0.09633102
0.21242295,0.03659407
0.20512821,0.039437015
0.24534687,0.021281928
0.29144022,0.14629541
0.28316328,0.016697915
0.21902017,0.046134435
0.13026053,0.054738604
0.21392347,0.041633394
0.26180556,0.049646106
0.028169014,0.038660496
0.028673835,0.047762923
0.26193547,0.031524718
0.41977528,0.027860664
0.18708609,0.10740474
0.64377683,0.08766771
0.33308214,0.06934101
0.1309329,0.0548455
0.016542597,0.05338985
0.030674847,0.057840068
0.09633357,0.06875299
0.019067796,0.07534142
0.06048387,0.05013318
0.07940075,0.10562462
0.061007958,0.03537
0.060323887,0.05693281
0.09056244,0.026429875
0.0797912,0.040441327
0.017830608,0.12145546
0.026680348,0.036412377
0.026411658,0.08337557
0.044077136,0.069306836
0.073220685,0.08987043
0.05540897,0.061261524
0.06275304,0.056964062
0.042606518,0.06980081
0.03966597,0.021329373
0.0,0.034305822
0.0,0.03574784
0.022104332,0.068736956
0.02917232,0.10391982
0.02032176,0.17728087
0.2630677,0.13843766
0.37213254,0.15369028
0.0,0.03256968
0.030927835,0.021789892
0.057526883,0.047450297
0.2293578,0.09035327
0.37661052,0.091755494
0.0,0.054473393
0.125,0.056869
